technology,material,n,distribution,cv,cv_source,median_intensity,borrowed_cv,recommendation
Bio CCS,Aluminum,1,uniform,,fitted,1.3000,,Single data point - using narrow uniform distribution around 1.300
Bio CCS,Cement,2,uniform,,fitted,32.0050,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.95 > 3.0
Bio CCS,Copper,3,uniform,,fitted,0.6000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.09 > 3.0
Bio CCS,Manganese,3,uniform,,fitted,0.1240,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.70 > 3.0
Bio CCS,Nickel,3,uniform,,fitted,0.0100,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.45 > 3.0
Bio CCS,Steel,1,uniform,,fitted,79.5600,,Single data point - using narrow uniform distribution around 79.560
Biomass,Aluminum,1,uniform,,fitted,1.3000,,Single data point - using narrow uniform distribution around 1.300
Biomass,Cement,2,uniform,,fitted,20.9185,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.74 > 3.0
Biomass,Copper,4,uniform,,fitted,0.4855,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.83 > 3.0
Biomass,Manganese,3,uniform,,fitted,0.1240,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.70 > 3.0
Biomass,Nickel,3,uniform,,fitted,0.0100,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.45 > 3.0
Biomass,Steel,1,uniform,,fitted,52.0000,,Single data point - using narrow uniform distribution around 52.000
CIGS,Aluminum,3,uniform,,fitted,15.3900,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.32 > 3.0
CIGS,Cadmium,2,lognormal,0.6707,borrowed,0.0013,0.6707,"CV borrowed from median of n>5 pairs (n=2, CV: 0.000 → 0.671, median preserved: 0.00)"
CIGS,Cement,4,uniform,,fitted,7.1475,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.50 > 3.0
CIGS,Copper,13,uniform,,fitted,0.2500,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=10.60 > 3.0
CIGS,Gadium,3,uniform,,fitted,0.0100,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.66 > 3.0
CIGS,Gallium,41,lognormal,1.2399,fitted,0.0067,,"Forced lognormal distribution (n=41, KS p=0.0926, AIC=-292.26)"
CIGS,Glass,3,uniform,,fitted,66.7000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.63 > 3.0
CIGS,Indium,76,lognormal,0.7232,fitted,0.0230,,"Forced lognormal distribution (n=76, KS p=0.3061, AIC=-419.13)"
CIGS,Molybdenum,2,uniform,,fitted,0.0550,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=20.37 > 3.0
CIGS,Selenium,36,lognormal,1.0224,fitted,0.0450,,"Forced lognormal distribution (n=36, KS p=0.7059, AIC=-131.57)"
CIGS,Steel,2,uniform,,fitted,55.9500,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.14 > 3.0
CIGS,Zinc,1,uniform,,fitted,0.1210,,Single data point - using narrow uniform distribution around 0.121
CSP,Aluminum,2,uniform,,fitted,5.5000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=373.42 > 3.0
CSP,Cement,2,uniform,,fitted,161.0000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=18.53 > 3.0
CSP,Copper,2,uniform,,fitted,2.3000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=18.32 > 3.0
CSP,Glass,2,uniform,,fitted,120.0000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.44 > 3.0
CSP,Manganese,2,uniform,,fitted,3.8500,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=18.33 > 3.0
CSP,Nickel,2,uniform,,fitted,1.4200,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=18.35 > 3.0
CSP,Silver,2,uniform,,fitted,0.0145,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.54 > 3.0
CSP,Steel,2,uniform,,fitted,320.0000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=18.13 > 3.0
CdTe,Aluminum,3,uniform,,fitted,15.3900,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.32 > 3.0
CdTe,Cadmium,40,lognormal,0.4206,fitted,0.0780,,"Forced lognormal distribution (n=40, KS p=0.3990, AIC=-129.34)"
CdTe,Cement,4,uniform,,fitted,7.1475,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.50 > 3.0
CdTe,Chromium,1,uniform,,fitted,0.0610,,Single data point - using narrow uniform distribution around 0.061
CdTe,Copper,9,uniform,,fitted,5.1810,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=12.82 > 3.0
